SYMBOL,SECURITY NAME,ISIN NO,FACE VALUE,INDUSTRY
IKIO,IKIO Lighting Limited,INE0LOJ01019,10.0,Consumer Electronics
IL&FSENGG,IL&FS Engineering and Construction Company Limited,INE369I01014,10.0,Civil Construction
IL&FSTRANS,IL&FS Transportation Networks Limited,INE975G01012,10.0,Civil Construction
IMAGICAA,Imagicaaworld Entertainment Limited,INE172N01012,10.0,Amusement Parks/ Other Recreation
IMFA,Indian Metals & Ferro Alloys Limited,INE919H01018,10.0,Ferro & Silica Manganese
IMPAL,India Motor Parts and Accessories Limited,INE547E01014,10.0,Trading - Auto Components
IMPEXFERRO,Impex Ferro Tech Limited,INE691G01015,10.0,Ferro & Silica Manganese
INCREDIBLE,INCREDIBLE INDUSTRIES LIMITED,INE452L01012,10.0,Iron & Steel Products
INDBANK,Indbank Merchant Banking Services Limited,INE841B01017,10.0,Stockbroking & Allied
INDGN,Indegene Limited,INE065X01017,2.0,Healthcare Research- Analytics & Technology
INDHOTEL,The Indian Hotels Company Limited,INE053A01029,1.0,Hotels & Resorts
INDIACEM,The India Cements Limited,INE383A01012,10.0,Cement & Cement Products
INDIAGLYCO,India Glycols Limited,INE560A01015,10.0,Commodity Chemicals
INDIAMART,Indiamart Intermesh Limited,INE933S01016,10.0,Internet & Catalogue Retail
INDIANB,Indian Bank,INE562A01011,10.0,Public Sector Bank
INDIANCARD,Indian Card Clothing Company Limited,INE061A01014,10.0,Other Textile Products
INDIANHUME,Indian Hume Pipe Company Limited,INE323C01030,2.0,Industrial Products
INDIASHLTR,India Shelter Finance Corporation Limited,INE922K01024,5.0,Housing Finance Company
INDIGO,InterGlobe Aviation Limited,INE646L01027,10.0,Airline
INDIGOPNTS,Indigo Paints Limited,INE09VQ01012,10.0,Paints
INDNIPPON,India Nippon Electricals Limited,INE092B01025,5.0,Auto Components & Equipments
INDOAMIN,Indo Amines Limited,INE760F01028,5.0,Specialty Chemicals
INDOBORAX,Indo Borax & Chemicals Limited,INE803D01021,1.0,Commodity Chemicals
INDOCO,Indoco Remedies Limited,INE873D01024,2.0,Pharmaceuticals
INDORAMA,Indo Rama Synthetics (India) Limited,INE156A01020,10.0,Other Textile Products
INDOSTAR,IndoStar Capital Finance Limited,INE896L01010,10.0,Non Banking Financial Company (NBFC)
INDOTECH,Indo Tech Transformers Limited,INE332H01014,10.0,Heavy Electrical Equipment
INDOTHAI,Indo Thai Securities Limited,INE337M01013,10.0,Stockbroking & Allied
INDOWIND,Indowind Energy Limited,INE227G01018,10.0,Power Generation
INDRAMEDCO,Indraprastha Medical Corporation Limited,INE681B01017,10.0,Hospital
INDSWFTLAB,Ind-Swift Laboratories Limited,INE915B01019,10.0,Pharmaceuticals
INDSWFTLTD,Ind-Swift Limited,INE788B01028,2.0,Pharmaceuticals
INDTERRAIN,Indian Terrain Fashions Limited,INE611L01021,2.0,Garments & Apparels
INDUSINDBK,IndusInd Bank Limited,INE095A01012,10.0,Private Sector Bank
INDUSTOWER,Indus Towers Limited,INE121J01017,10.0,Telecom - Infrastructure
INFIBEAM,Infibeam Avenues Limited,INE483S01020,1.0,Financial Technology (Fintech)
INFOBEAN,InfoBeans Technologies Limited,INE344S01016,10.0,Computers - Software & Consulting
INFY,Infosys Limited,INE009A01021,5.0,Computers - Software & Consulting
INGERRAND,Ingersoll Rand (India) Limited,INE177A01018,10.0,Compressors- Pumps & Diesel Engines
INNOVACAP,Innova Captab Limited,INE0DUT01020,10.0,Pharmaceuticals
INOXGREEN,Inox Green Energy Services Limited,INE510W01014,10.0,Other Utilities
INOXINDIA,INOX India Limited,INE616N01034,2.0,Other Industrial Products
INOXWIND,Inox Wind Limited,INE066P01011,10.0,Heavy Electrical Equipment
INSECTICID,Insecticides (India) Limited,INE070I01018,10.0,Pesticides & Agrochemicals
INSPIRISYS,Inspirisys Solutions Limited,INE020G01017,10.0,IT Enabled Services
INTELLECT,Intellect Design Arena Limited,INE306R01017,5.0,Computers - Software & Consulting
INTENTECH,Intense Technologies Limited,INE781A01025,2.0,Software Products
INTLCONV,International Conveyors Limited,INE575C01027,1.0,Industrial Products
INVENTURE,Inventure Growth & Securities Limited,INE878H01024,1.0,Stockbroking & Allied
IOB,Indian Overseas Bank,INE565A01014,10.0,Public Sector Bank
IOC,Indian Oil Corporation Limited,INE242A01010,10.0,Refineries & Marketing
IOLCP,IOL Chemicals and Pharmaceuticals Limited,INE485C01011,10.0,Pharmaceuticals
IONEXCHANG,ION Exchange (India) Limited,INE570A01022,1.0,Water Supply & Management
IPCALAB,IPCA Laboratories Limited,INE571A01038,1.0,Pharmaceuticals
IPL,India Pesticides Limited,INE0D6701023,1.0,Pesticides & Agrochemicals
IRB,IRB Infrastructure Developers Limited,INE821I01022,1.0,Civil Construction
IRCON,Ircon International Limited,INE962Y01021,2.0,Civil Construction
IRCTC,Indian Railway Catering And Tourism Corporation Limited,INE335Y01020,2.0,"Tour, Travel Related Services"
IREDA,Indian Renewable Energy Development Agency Limited,INE202E01016,10.0,Financial Institution
IRFC,Indian Railway Finance Corporation Limited,INE053F01010,10.0,Financial Institution
IRIS,Iris Business Services Limited,INE864K01010,10.0,Software Products
IRMENERGY,IRM Energy Limited,INE07U701015,10.0,LPG/CNG/PNG/LNG Supplier
ISEC,ICICI Securities Limited,INE763G01038,5.0,Stockbroking & Allied
ISFT,Intrasoft Technologies Limited,INE566K01011,10.0,E-Retail/ E-Commerce
ISGEC,Isgec Heavy Engineering Limited,INE858B01029,1.0,Civil Construction
ISMTLTD,ISMT Limited,INE732F01019,5.0,Iron & Steel Products
ITC,ITC Limited,INE154A01025,1.0,Diversified FMCG
ITDC,India Tourism Development Corporation Limited,INE353K01014,10.0,Hotels & Resorts
ITDCEM,ITD Cementation India Limited,INE686A01026,1.0,Civil Construction
ITI,ITI Limited,INE248A01017,10.0,Telecom -  Equipment & Accessories
IVC,IL&FS Investment Managers Limited,INE050B01023,2.0,Asset Management Company
IVP,IVP Limited,INE043C01018,10.0,Commodity Chemicals
IWEL,Inox Wind Energy Limited,INE0FLR01028,10.0,Heavy Electrical Equipment
IXIGO,Le Travenues Technology Limited,INE0HV901016,1.0,"Tour, Travel Related Services"
IZMO,IZMO Limited,INE848A01014,10.0,IT Enabled Services
J&KBANK,The Jammu & Kashmir Bank Limited,INE168A01041,1.0,Private Sector Bank
JAGRAN,Jagran Prakashan Limited,INE199G01027,2.0,Print Media
JAGSNPHARM,Jagsonpal Pharmaceuticals Limited,INE048B01027,5.0,Pharmaceuticals
JAIBALAJI,Jai Balaji Industries Limited,INE091G01018,10.0,Iron & Steel
JAICORPLTD,Jai Corp Limited,INE070D01027,1.0,Plastic Products - Industrial
JAMNAAUTO,Jamna Auto Industries Limited,INE039C01032,1.0,Auto Components & Equipments
JAYAGROGN,Jayant Agro Organics Limited,INE785A01026,5.0,Specialty Chemicals
JAYBARMARU,Jay Bharat Maruti Limited,INE571B01036,2.0,Auto Components & Equipments
JAYNECOIND,Jayaswal Neco Industries Limited,INE854B01010,10.0,Iron & Steel Products
JAYSREETEA,Jayshree Tea & Industries Limited,INE364A01020,5.0,Tea & Coffee
JBCHEPHARM,JB Chemicals & Pharmaceuticals Limited,INE572A01036,1.0,Pharmaceuticals
JBMA,JBM Auto Limited,INE927D01044,2.0,Auto Components & Equipments
JCHAC,Johnson Controls - Hitachi Air Conditioning India Limited,INE782A01015,10.0,Household Appliances
JETAIRWAYS,Jet Airways (India) Limited,INE802G01018,10.0,Airline
JETFREIGHT,Jet Freight Logistics Limited,INE982V01025,5.0,Logistics Solution Provider
JGCHEM,J.G.Chemicals Limited,INE0MB501011,10.0,Commodity Chemicals
JHS,JHS Svendgaard Laboratories Limited,INE544H01014,10.0,Personal Care
JINDALPHOT,Jindal Photo Limited,INE796G01012,10.0,Household Products
JINDALPOLY,Jindal Poly Films Limited,INE197D01010,10.0,Packaging
JINDALSAW,Jindal Saw Limited,INE324A01024,2.0,Iron & Steel Products
JINDALSTEL,Jindal Steel & Power Limited,INE749A01030,1.0,Iron & Steel
JINDRILL,Jindal Drilling And Industries Limited,INE742C01031,5.0,Offshore Support Solution Drilling
JINDWORLD,Jindal Worldwide Limited,INE247D01039,1.0,Other Textile Products
JIOFIN,Jio Financial Services Limited,INE758E01017,10.0,Non Banking Financial Company (NBFC)
JISLDVREQS,Jain Irrigation Systems Limited,IN9175A01010,2.0,Plastic Products - Industrial
JISLJALEQS,Jain Irrigation Systems Limited,INE175A01038,2.0,Plastic Products - Industrial
JITFINFRA,JITF Infralogistics Limited,INE863T01013,2.0,Water Supply & Management
JKCEMENT,JK Cement Limited,INE823G01014,10.0,Cement & Cement Products
JKIL,J.Kumar Infraprojects Limited,INE576I01022,5.0,Civil Construction
JKLAKSHMI,JK Lakshmi Cement Limited,INE786A01032,5.0,Cement & Cement Products
JKPAPER,JK Paper Limited,INE789E01012,10.0,Paper & Paper Products
JKTYRE,JK Tyre & Industries Limited,INE573A01042,2.0,Tyres & Rubber Products
JLHL,Jupiter Life Line Hospitals Limited,INE682M01012,10.0,Hospital
JMFINANCIL,JM Financial Limited,INE780C01023,1.0,Holding Company
JNKINDIA,JNK India Limited,INE0OAF01028,2.0,Industrial Products
JPASSOCIAT,Jaiprakash Associates Limited,INE455F01025,2.0,Civil Construction
JPOLYINVST,Jindal Poly Investment and Finance Company Limited,INE147P01019,10.0,Investment Company
JPPOWER,Jaiprakash Power Ventures Limited,INE351F01018,10.0,Power Generation
JSFB,Jana Small Finance Bank Limited,INE953L01027,10.0,Other Bank
JSL,Jindal Stainless Limited,INE220G01021,2.0,Iron & Steel
JSWENERGY,JSW Energy Limited,INE121E01018,10.0,Power Generation
JSWHL,JSW Holdings Limited,INE824G01012,10.0,Investment Company
JSWINFRA,JSW Infrastructure Limited,INE880J01026,2.0,Port & Port services
JSWSTEEL,JSW Steel Limited,INE019A01038,1.0,Iron & Steel
JTEKTINDIA,Jtekt India Limited,INE643A01035,1.0,Auto Components & Equipments
JTLIND,JTL INDUSTRIES LIMITED,INE391J01024,2.0,Iron & Steel Products
JUBLFOOD,Jubilant Foodworks Limited,INE797F01020,2.0,Restaurants
JUBLINDS,Jubilant Industries Limited,INE645L01011,10.0,Specialty Chemicals
JUBLINGREA,Jubilant Ingrevia Limited,INE0BY001018,1.0,Specialty Chemicals
JUBLPHARMA,Jubilant Pharmova Limited,INE700A01033,1.0,Pharmaceuticals
JUNIPER,Juniper Hotels Limited,INE696F01016,10.0,Hotels & Resorts
JUSTDIAL,Just Dial Limited,INE599M01018,10.0,Internet & Catalogue Retail
JWL,Jupiter Wagons Limited,INE209L01016,10.0,Railway Wagons
JYOTHYLAB,Jyothy Labs Limited,INE668F01031,1.0,Household Products
JYOTICNC,Jyoti CNC Automation Limited,INE980O01024,2.0,Industrial Products
JYOTISTRUC,Jyoti Structures Limited,INE197A01024,2.0,Heavy Electrical Equipment
KABRAEXTRU,Kabra Extrusion Technik Limited,INE900B01029,5.0,Industrial Products
KAJARIACER,Kajaria Ceramics Limited,INE217B01036,1.0,Ceramics
KAKATCEM,Kakatiya Cement Sugar & Industries Limited,INE437B01014,10.0,Cement & Cement Products
KALAMANDIR,Sai Silks (Kalamandir) Limited,INE438K01021,2.0,Speciality Retail
KALYANIFRG,Kalyani Forge Limited,INE314G01014,10.0,Castings & Forgings
KALYANKJIL,Kalyan Jewellers India Limited,INE303R01014,10.0,Gems- Jewellery And Watches
KAMATHOTEL,Kamat Hotels (I) Limited,INE967C01018,10.0,Hotels & Resorts
KAMDHENU,Kamdhenu Limited,INE390H01012,10.0,Iron & Steel Products
KAMOPAINTS,Kamdhenu Ventures Limited,INE0BTI01037,1.0,Paints
KANANIIND,Kanani Industries Limited,INE879E01037,1.0,Gems- Jewellery And Watches
KANORICHEM,Kanoria Chemicals & Industries Limited,INE138C01024,5.0,Commodity Chemicals
KANPRPLA,Kanpur Plastipack Limited,INE694E01014,10.0,Packaging
KANSAINER,Kansai Nerolac Paints Limited,INE531A01024,1.0,Paints
KARMAENG,Karma Energy Limited,INE725L01011,10.0,Power Generation
KARURVYSYA,Karur Vysya Bank Limited,INE036D01028,2.0,Private Sector Bank
KAUSHALYA,Kaushalya Infrastructure Development Corporation Limited,INE234I01028,1000.0,Hotels & Resorts
KAVVERITEL,Kavveri Telecom Products Limited,INE641C01019,10.0,Telecom -  Equipment & Accessories
KAYA,Kaya Limited,INE587G01015,10.0,Wellness
KAYNES,Kaynes Technology India Limited,INE918Z01012,10.0,Industrial Products
KBCGLOBAL,KBC Global Limited,INE278R01034,1.0,Residential- Commercial Projects
KCP,KCP Limited,INE805C01028,1.0,Cement & Cement Products
KCPSUGIND,KCP Sugar and Industries Corporation Limited,INE790B01024,1.0,Sugar
KDDL,KDDL Limited,INE291D01011,10.0,Gems- Jewellery And Watches
KEC,KEC International Limited,INE389H01022,2.0,Civil Construction
KECL,Kirloskar Electric Company Limited,INE134B01017,10.0,Other Electrical Equipment
KEEPLEARN,DSJ Keep Learning Limited,INE055C01020,1.0,Education
KEI,KEI Industries Limited,INE878B01027,2.0,Cables - Electricals
KELLTONTEC,Kellton Tech Solutions Limited,INE164B01022,5.0,Computers - Software & Consulting
KERNEX,Kernex Microsystems (India) Limited,INE202H01019,10.0,Transport Related Services
KESORAMIND,Kesoram Industries Limited,INE087A01019,10.0,Cement & Cement Products
KEYFINSERV,Keynote Financial Services Limited,INE681C01015,10.0,Other Financial Services
KFINTECH,Kfin Technologies Limited,INE138Y01010,10.0,Depositories- Clearing Houses and Other Intermediaries
KHADIM,Khadim India Limited,INE834I01025,10.0,Footwear
KHAICHEM,Khaitan Chemicals & Fertilizers Limited,INE745B01028,1.0,Fertilizers
KHAITANLTD,Khaitan (India) Limited,INE731C01018,10.0,Consumer Electronics
KHANDSE,Khandwala Securities Limited,INE060B01014,10.0,Stockbroking & Allied
KICL,Kalyani Investment Company Limited,INE029L01018,10.0,Investment Company
KILITCH,Kilitch Drugs (India) Limited,INE729D01010,10.0,Pharmaceuticals
KIMS,Krishna Institute of Medical Sciences Limited,INE967H01017,10.0,Hospital
KINGFA,Kingfa Science & Technology (India) Limited,INE473D01015,10.0,Plastic Products - Industrial
KIOCL,KIOCL Limited,INE880L01014,10.0,Sponge Iron
KIRIINDUS,Kiri Industries Limited,INE415I01015,10.0,Dyes And Pigments
KIRLOSBROS,Kirloskar Brothers Limited,INE732A01036,2.0,Compressors- Pumps & Diesel Engines
KIRLOSENG,Kirloskar Oil Engines Limited,INE146L01010,2.0,Compressors- Pumps & Diesel Engines
KIRLOSIND,Kirloskar Industries Limited,INE250A01039,10.0,Other Industrial Products
KIRLPNU,Kirloskar Pneumatic Company Limited,INE811A01020,2.0,Compressors- Pumps & Diesel Engines
KITEX,Kitex Garments Limited,INE602G01020,1.0,Garments & Apparels
KKCL,Kewal Kiran Clothing Limited,INE401H01017,10.0,Garments & Apparels
KMSUGAR,K.M.Sugar Mills Limited,INE157H01023,2.0,Sugar
KNRCON,KNR Constructions Limited,INE634I01029,2.0,Civil Construction
KOHINOOR,Kohinoor Foods Limited,INE080B01012,10.0,Other Agricultural Products
KOKUYOCMLN,Kokuyo Camlin Limited,INE760A01029,1.0,Stationary
KOLTEPATIL,Kolte - Patil Developers Limited,INE094I01018,10.0,Residential- Commercial Projects
KOPRAN,Kopran Limited,INE082A01010,10.0,Pharmaceuticals
KOTAKBANK,Kotak Mahindra Bank Limited,INE237A01028,5.0,Private Sector Bank
KOTHARIPRO,Kothari Products Limited,INE823A01017,10.0,Trading & Distributors
KPIGREEN,KPI Green Energy Limited,INE542W01025,5.0,Power Generation
KPIL,Kalpataru Projects International Limited,INE220B01022,2.0,Civil Construction
KPITTECH,KPIT Technologies Limited,INE04I401011,10.0,Computers - Software & Consulting
KPRMILL,K.P.R. Mill Limited,INE930H01031,1.0,Other Textile Products
KRBL,KRBL Limited,INE001B01026,1.0,Other Agricultural Products
KREBSBIO,Krebs Biochemicals and Industries Limited,INE268B01013,10.0,Pharmaceuticals
KRIDHANINF,Kridhan Infra Limited,INE524L01026,2.0,Civil Construction
KRITI,Kriti Industries (India) Limited,INE479D01038,1.0,Plastic Products - Industrial
KRITINUT,Kriti Nutrients Limited,INE798K01010,1.0,Edible Oil
KRONOX,Kronox Lab Sciences Limited,INE0ATZ01017,10.0,Specialty Chemicals
KRSNAA,Krsnaa Diagnostics Limited,INE08LI01020,5.0,Healthcare Service Provider
KRYSTAL,Krystal Integrated Services Limited,INE0QN801017,10.0,Diversified Commercial Services
KSB,Ksb Limited,INE999A01015,10.0,Compressors- Pumps & Diesel Engines
KSCL,Kaveri Seed Company Limited,INE455I01029,2.0,Other Agricultural Products
KSL,Kalyani Steels Limited,INE907A01026,5.0,Iron & Steel Products
KSOLVES,Ksolves India Limited,INE0D6I01015,10.0,Computers - Software & Consulting
KTKBANK,The Karnataka Bank Limited,INE614B01018,10.0,Private Sector Bank
KUANTUM,Kuantum Papers Limited,INE529I01021,1.0,Paper & Paper Products
LAL,Lorenzini Apparels Limited,INE740X01023,1.0,Garments & Apparels
LALPATHLAB,Dr. Lal Path Labs Ltd.,INE600L01024,10.0,Healthcare Service Provider
LAMBODHARA,Lambodhara Textiles Limited,INE112F01022,5.0,Other Textile Products
LANCORHOL,Lancor Holdings Limited,INE572G01025,2.0,Residential- Commercial Projects
LANDMARK,Landmark Cars Limited,INE559R01029,5.0,Auto -Dealer
LAOPALA,La Opala RG Limited,INE059D01020,2.0,Glass - Consumer
LASA,Lasa Supergenerics Limited,INE670X01014,10.0,Pharmaceuticals
LATENTVIEW,Latent View Analytics Limited,INE0I7C01011,1.0,Computers - Software & Consulting
LAURUSLABS,Laurus Labs Limited,INE947Q01028,2.0,Pharmaceuticals
LAXMIMACH,Lakshmi Machine Works Limited,INE269B01029,10.0,Industrial Products
LCCINFOTEC,LCC Infotech Limited,INE938A01021,2.0,Education
LEMONTREE,Lemon Tree Hotels Limited,INE970X01018,10.0,Hotels & Resorts
LGBBROSLTD,LG Balakrishnan & Bros Limited,INE337A01034,10.0,Auto Components & Equipments
LGBFORGE,LGB Forge Limited,INE201J01017,1.0,Auto Components & Equipments
LIBERTSHOE,Liberty Shoes Limited,INE557B01019,10.0,Footwear
LICHSGFIN,LIC Housing Finance Limited,INE115A01026,2.0,Housing Finance Company
LICI,Life Insurance Corporation Of India,INE0J1Y01017,10.0,Life Insurance
LIKHITHA,Likhitha Infrastructure Limited,INE060901027,5.0,Civil Construction
LINC,Linc Limited,INE802B01019,10.0,Stationary
LINCOLN,Lincoln Pharmaceuticals Limited,INE405C01035,10.0,Pharmaceuticals
LINDEINDIA,Linde India Limited,INE473A01011,10.0,Industrial Gases
LLOYDSENGG,LLOYDS ENGINEERING WORKS LIMITED,INE093R01011,1.0,Industrial Products
LLOYDSME,Lloyds Metals And Energy Limited,INE281B01032,1.0,Sponge Iron
LODHA,Macrotech Developers Limited,INE670K01029,10.0,Residential- Commercial Projects
LOKESHMACH,Lokesh Machines Limited,INE397H01017,10.0,Industrial Products
LORDSCHLO,Lords Chloro Alkali Limited,INE846D01012,10.0,Commodity Chemicals
LOTUSEYE,Lotus Eye Hospital and Institute Limited,INE947I01017,10.0,Hospital
LOVABLE,Lovable Lingerie Limited,INE597L01014,10.0,Garments & Apparels
LOYALTEX,Loyal Textile Mills Limited,INE970D01010,10.0,Other Textile Products
LPDC,Landmark Property Development Company Limited,INE197J01017,1.0,Real Estate related services
LT,Larsen & Toubro Limited,INE018A01030,2.0,Civil Construction
LTF,L&T Finance Limited,INE498L01015,10.0,Investment Company
LTFOODS,LT Foods Limited,INE818H01020,1.0,Other Agricultural Products
LTIM,LTIMindtree Limited,INE214T01019,1.0,Computers - Software & Consulting
LTTS,L&T Technology Services Limited,INE010V01017,2.0,IT Enabled Services
LUMAXIND,Lumax Industries Limited,INE162B01018,10.0,Auto Components & Equipments
LUMAXTECH,Lumax Auto Technologies Limited,INE872H01027,2.0,Auto Components & Equipments
LUPIN,Lupin Limited,INE326A01037,2.0,Pharmaceuticals
LUXIND,Lux Industries Limited,INE150G01020,2.0,Garments & Apparels
LXCHEM,Laxmi Organic Industries Limited,INE576O01020,2.0,Specialty Chemicals
LYKALABS,Lyka Labs Limited,INE933A01014,10.0,Pharmaceuticals
LYPSAGEMS,Lypsa Gems & Jewellery Limited,INE142K01011,10.0,Gems- Jewellery And Watches
M&M,Mahindra & Mahindra Limited,INE101A01026,5.0,Passenger Cars & Utility Vehicles
M&MFIN,Mahindra & Mahindra Financial Services Limited,INE774D01024,2.0,Non Banking Financial Company (NBFC)
MAANALU,Maan Aluminium Limited,INE215I01027,5.0,Aluminium
MADHAV,Madhav Marbles and Granites Limited,INE925C01016,10.0,Granites & Marbles
MADHUCON,Madhucon Projects Limited,INE378D01032,1.0,Civil Construction
MADRASFERT,Madras Fertilizers Limited,INE414A01015,10.0,Fertilizers
MAGADSUGAR,Magadh Sugar & Energy Limited,INE347W01011,10.0,Sugar
MAGNUM,Magnum Ventures Limited,INE387I01016,10.0,Paper & Paper Products
MAHABANK,Bank of Maharashtra,INE457A01014,10.0,Public Sector Bank
MAHAPEXLTD,Maha Rashtra Apex Corporation Limited,INE843B01013,10.0,Other Financial Services
MAHASTEEL,Mahamaya Steel Industries Limited,INE451L01014,10.0,Iron & Steel Products
MAHEPC,Mahindra EPC Irrigation Limited,INE215D01010,10.0,Industrial Products
MAHLIFE,Mahindra Lifespace Developers Limited,INE813A01018,10.0,Residential- Commercial Projects
MAHLOG,Mahindra Logistics Limited,INE766P01016,10.0,Logistics Solution Provider
MAHSCOOTER,Maharashtra Scooters Limited,INE288A01013,10.0,Investment Company
MAHSEAMLES,Maharashtra Seamless Limited,INE271B01025,5.0,Iron & Steel Products
MAITHANALL,Maithan Alloys Limited,INE683C01011,10.0,Ferro & Silica Manganese
MALLCOM,Mallcom (India) Limited,INE389C01015,10.0,Other Industrial Products
MALUPAPER,Malu Paper Mills Limited,INE383H01017,10.0,Paper & Paper Products
MANAKALUCO,Manaksia Aluminium Company Limited,INE859Q01017,1.0,Aluminium
MANAKCOAT,Manaksia Coated Metals & Industries Limited,INE830Q01018,1.0,Iron & Steel Products
MANAKSIA,Manaksia Limited,INE015D01022,2.0,Iron & Steel Products
MANAKSTEEL,Manaksia Steels Limited,INE824Q01011,1.0,Iron & Steel
MANALIPETC,Manali Petrochemicals Limited,INE201A01024,5.0,Petrochemicals
MANAPPURAM,Manappuram Finance Limited,INE522D01027,2.0,Non Banking Financial Company (NBFC)
MANGALAM,Mangalam Drugs And Organics Limited,INE584F01014,10.0,Pharmaceuticals
MANGCHEFER,Mangalore Chemicals & Fertilizers Limited,INE558B01017,10.0,Fertilizers
MANGLMCEM,Mangalam Cement Limited,INE347A01017,10.0,Cement & Cement Products
MANINDS,Man Industries (India) Limited,INE993A01026,5.0,Iron & Steel Products
MANINFRA,Man Infraconstruction Limited,INE949H01023,2.0,Civil Construction
MANKIND,Mankind Pharma Limited,INE634S01028,1.0,Pharmaceuticals
MANOMAY,Manomay Tex India Limited,INE784W01015,10.0,Other Textile Products
MANORAMA,Manorama Industries Limited,INE00VM01036,2.0,Other Food Products
MANORG,Mangalam Organics Limited,INE370D01013,10.0,Commodity Chemicals
MANUGRAPH,Manugraph India Limited,INE867A01022,2.0,Industrial Products
MANYAVAR,Vedant Fashions Limited,INE825V01034,1.0,Speciality Retail
MAPMYINDIA,C.E. Info Systems Limited,INE0BV301023,2.0,Software Products
MARALOVER,Maral Overseas Limited,INE882A01013,10.0,Other Textile Products
MARATHON,Marathon Nextgen Realty Limited,INE182D01020,5.0,Residential- Commercial Projects
MARICO,Marico Limited,INE196A01026,1.0,Edible Oil
MARKSANS,Marksans Pharma Limited,INE750C01026,1.0,Pharmaceuticals
MARUTI,Maruti Suzuki India Limited,INE585B01010,5.0,Passenger Cars & Utility Vehicles
MASFIN,MAS Financial Services Limited,INE348L01012,10.0,Non Banking Financial Company (NBFC)
MASTEK,Mastek Limited,INE759A01021,5.0,Computers - Software & Consulting
MATRIMONY,Matrimony.Com Limited,INE866R01028,5.0,Internet & Catalogue Retail
MAWANASUG,Mawana Sugars Limited,INE636A01039,10.0,Sugar
MAXESTATES,Max Estates Limited,INE03EI01018,10.0,Residential- Commercial Projects
MAXHEALTH,Max Healthcare Institute Limited,INE027H01010,10.0,Hospital
MAXIND,Max India Limited,INE0CG601016,10.0,Holding Company
MAYURUNIQ,Mayur Uniquoters Ltd,INE040D01038,5.0,Leather And Leather Products
MAZDA,Mazda Limited,INE885E01034,10.0,Industrial Products
MAZDOCK,Mazagon Dock Shipbuilders Limited,INE249Z01012,10.0,Ship Building & Allied Services
MBECL,Mcnally Bharat Engineering Company Limited,INE748A01016,10.0,Civil Construction
MBLINFRA,MBL Infrastructure Limited,INE912H01013,10.0,Civil Construction
MCLEODRUSS,Mcleod Russel India Limited,INE942G01012,5.0,Tea & Coffee
MCX,Multi Commodity Exchange of India Limited,INE745G01035,10.0,Exchange and Data Platform
MEDANTA,Global Health Limited,INE474Q01031,2.0,Hospital
MEDIASSIST,Medi Assist Healthcare Services Limited,INE456Z01021,5.0,Insurance Distributors
MEDICAMEQ,Medicamen Biotech Limited,INE646B01010,10.0,Pharmaceuticals
MEDICO,Medico Remedies Limited,INE630Y01024,2.0,Pharmaceuticals
MEDPLUS,Medplus Health Services Limited,INE804L01022,2.0,Pharmacy Retail
MEGASOFT,Megasoft Limited,INE933B01012,10.0,Other Telecom Services
MEGASTAR,Megastar Foods Limited,INE00EM01016,10.0,Other Food Products
MENONBE,Menon Bearings Limited,INE071D01033,1.0,Auto Components & Equipments
MEP,MEP Infrastructure Developers Limited,INE776I01010,10.0,Road Assets–Toll- Annuity- Hybrid-Annuity
METROBRAND,Metro Brands Limited,INE317I01021,5.0,Footwear
METROPOLIS,Metropolis Healthcare Limited,INE112L01020,2.0,Healthcare Service Provider
MFSL,Max Financial Services Limited,INE180A01020,2.0,Life Insurance
MGL,Mahanagar Gas Limited,INE002S01010,10.0,LPG/CNG/PNG/LNG Supplier
MHLXMIRU,Mahalaxmi Rubtech Limited,INE112D01035,10.0,Other Textile Products
MHRIL,Mahindra Holidays & Resorts India Limited,INE998I01010,10.0,Hotels & Resorts
MICEL,MIC Electronics Limited,INE287C01037,2.0,Industrial Products
MIDHANI,Mishra Dhatu Nigam Limited,INE099Z01011,10.0,Aerospace & Defense
MINDACORP,Minda Corporation Limited,INE842C01021,2.0,Auto Components & Equipments
MINDTECK,Mindteck (India) Limited,INE110B01017,10.0,Computers - Software & Consulting
MIRCELECTR,MIRC Electronics Limited,INE831A01028,1.0,Consumer Electronics
MIRZAINT,Mirza International Limited,INE771A01026,2.0,Leather And Leather Products
MKPL,M K Proteins Limited,INE964W01021,1.0,Edible Oil
MMFL,MM Forgings Limited,INE227C01017,10.0,Auto Components & Equipments
MMTC,MMTC Limited,INE123F01029,1.0,Trading & Distributors
MODIRUBBER,Modi Rubber Limited,INE832A01018,10.0,Tyres & Rubber Products
MODISONLTD,MODISON LIMITED,INE737D01021,1.0,Other Electrical Equipment
MODTHREAD,Modern Threads (India) Limited,INE794W01014,10.0,Other Textile Products
MOHITIND,Mohit Industries Limited,INE954E01012,10.0,Other Textile Products
MOIL,MOIL Limited,INE490G01020,10.0,Industrial Minerals
MOL,Meghmani Organics Limited,INE0CT101020,1.0,Pesticides & Agrochemicals
MOLDTECH,Mold-Tek Technologies Limited,INE835B01035,2.0,IT Enabled Services
MOLDTKPAC,Mold-Tek Packaging Limited,INE893J01029,5.0,Packaging
MONARCH,Monarch Networth Capital Limited,INE903D01011,10.0,Stockbroking & Allied
MONTECARLO,Monte Carlo Fashions Limited,INE950M01013,10.0,Garments & Apparels
MOREPENLAB,Morepen Laboratories Limited,INE083A01026,2.0,Pharmaceuticals
